2.68161900000000,4.62957610000000,12.9558580000000
3.04494200000000,5.29881870000000,12.6111360000000
3.54955250000000,6.22814320000000,12.3192550000000
4.14922970000000,7.33033530000000,12.1836950000000
4.85920900000000,8.62372620000000,12.2514060000000
5.69589120000000,10.1161120000000,12.5858050000000
6.92210730000000,12.2192640000000,13.4820230000000
8.37812820000000,14.5439750000000,15.1214540000000
10.0396260000000,16.8741610000000,17.7015970000000
11.8086070000000,18.7905060000000,21.3398500000000
12.8637410000000,19.5099470000000,24.0555740000000
13.8333750000000,19.7115880000000,27.0463170000000
14.6467720000000,19.2724300000000,30.1556770000000
15.2318870000000,18.1336570000000,33.1740580000000
15.5236770000000,16.3040060000000,35.8528700000000
15.4709790000000,13.9401210000000,37.9608920000000
15.0556400000000,11.2562420000000,39.3467260000000
14.3049110000000,8.47068710000000,39.9550340000000
13.3396740000000,5.96400340000000,39.8603830000000
12.1861660000000,3.74403570000000,39.2289090000000
10.9153410000000,1.90091820000000,38.1914450000000
9.59414400000000,0.461009530000000,36.8995390000000
8.47913110000000,-0.464155270000000,35.7064290000000
7.40062220000000,-1.14839070000000,34.4744090000000
6.38025310000000,-1.62789260000000,33.2438870000000
5.43273410000000,-1.94253020000000,32.0420300000000
4.54850120000000,-2.13397700000000,30.8591680000000
3.75224480000000,-2.22672620000000,29.7291050000000
3.04337980000000,-2.24981660000000,28.6542730000000
2.41866240000000,-2.22700690000000,27.6336530000000
1.68088510000000,-2.15343990000000,26.3027340000000
1.07460460000000,-2.06197200000000,25.0590750000000
0.580430390000000,-1.97694730000000,23.8928810000000
0.177577920000000,-1.91371980000000,22.7956140000000
-0.0651486680000000,-1.88654540000000,22.0513790000000
-0.277336210000000,-1.87686010000000,21.3366490000000
-0.464494680000000,-1.88614470000000,20.6498400000000
-0.632007840000000,-1.91523460000000,19.9896060000000
-0.784811750000000,-1.96461350000000,19.3548950000000
-0.926752810000000,-2.03508420000000,18.7449920000000
-1.06145980000000,-2.12740460000000,18.1593610000000
-1.19252700000000,-2.24223620000000,17.5976180000000
-1.34372260000000,-2.40385710000000,16.9784600000000
-1.49851450000000,-2.59870390000000,16.3911020000000
-1.66080070000000,-2.82936070000000,15.8361390000000
-1.83479710000000,-3.09860050000000,15.3145880000000
-2.05717800000000,-3.46418390000000,14.7528350000000
-2.30642070000000,-3.89357920000000,14.2421620000000
-2.58846140000000,-4.39497740000000,13.7882220000000
-2.91036100000000,-4.97701040000000,13.3987660000000
-3.35210710000000,-5.78055250000000,13.0364500000000
-3.87157660000000,-6.72845860000000,12.8023930000000
-4.48139750000000,-7.83722000000000,12.7303640000000
-5.19576370000000,-9.11745350000000,12.8657270000000
-6.22162320000000,-10.9029030000000,13.3908040000000
-7.43881020000000,-12.9220090000000,14.4528730000000
-8.84443080000000,-15.0671280000000,16.2093870000000
-10.3983970000000,-17.1069560000000,18.8035190000000
-11.4458470000000,-18.2122660000000,20.9749080000000
-12.4787740000000,-18.9922690000000,23.5116850000000
-13.4431010000000,-19.3088620000000,26.3395720000000
-14.2737150000000,-19.0450840000000,29.3229010000000
-14.9025050000000,-18.1143470000000,32.2732610000000
-15.2571250000000,-16.5324260000000,34.9459000000000
-15.2854040000000,-14.3981360000000,37.1213860000000
-14.9719320000000,-11.8721350000000,38.6426820000000
-14.3970480000000,-9.41721120000000,39.3864550000000
-13.5773120000000,-7.02105300000000,39.5287280000000
-12.5618940000000,-4.83166890000000,39.1391970000000
-11.4102260000000,-2.94821270000000,38.3303250000000
-10.2693280000000,-1.50914000000000,37.3162280000000
-9.11135190000000,-0.377186450000000,36.1417920000000
-7.97551710000000,0.468486360000000,34.8823420000000
-6.89149800000000,1.06824270000000,33.5983870000000
-5.98069360000000,1.43701340000000,32.4600050000000
-5.13793510000000,1.67596210000000,31.3500620000000
-4.36841430000000,1.81384220000000,30.2789670000000
-3.67401960000000,1.87616200000000,29.2517170000000
-2.85781140000000,1.87843950000000,27.9432200000000
-2.16568270000000,1.82301760000000,26.7118450000000
-1.58568580000000,1.73976220000000,25.5518330000000
-1.10404200000000,1.64984610000000,24.4566830000000
-0.777194030000000,1.58186340000000,23.6167080000000
-0.497273220000000,1.52329960000000,22.8116090000000
-0.257507240000000,1.47759370000000,22.0388930000000
-0.0511969150000000,1.44683860000000,21.2963850000000
0.127910470000000,1.43213340000000,20.5822720000000
0.284733420000000,1.43449920000000,19.8951630000000
0.423844460000000,1.45459840000000,19.2338670000000
0.549722050000000,1.49268690000000,18.5973450000000
0.659644340000000,1.54506460000000,18.0205860000000
0.763974910000000,1.61404530000000,17.4644920000000
0.865167110000000,1.70020220000000,16.9286520000000
0.965661740000000,1.80412410000000,16.4127520000000
1.08894950000000,1.95381270000000,15.8180200000000
1.21773820000000,2.13249880000000,15.2518780000000
1.35518820000000,2.34284170000000,14.7146390000000
1.50479830000000,2.58777860000000,14.2069630000000
1.69951300000000,2.92200370000000,13.6535420000000
1.92052800000000,3.31572240000000,13.1447850000000
2.17338500000000,3.77768990000000,12.6851600000000
2.46481470000000,4.31748290000000,12.2810210000000
2.86856550000000,5.06899610000000,11.8877950000000
3.34845760000000,5.96570740000000,11.6044090000000
3.91825520000000,7.02928160000000,11.4610330000000
4.59420800000000,8.27836730000000,11.4998470000000
5.55235090000000,10.0097950000000,11.8573390000000
6.70735450000000,12.0285500000000,12.6811800000000
8.07069140000000,14.2740750000000,14.1345810000000
9.62718860000000,16.5762100000000,16.3996690000000
10.7604210000000,18.0214490000000,18.4682350000000
11.9226900000000,19.2190510000000,20.9998740000000
13.0619360000000,20.0017700000000,23.9592450000000
14.1071960000000,20.2005550000000,27.2359970000000
14.9780200000000,19.6591190000000,30.6504550000000
15.5778360000000,18.3151430000000,33.9120960000000
15.8263750000000,16.2167810000000,36.7284190000000
15.6821030000000,13.5156420000000,38.8607450000000
15.2269260000000,10.8692750000000,40.0238090000000
14.4840850000000,8.19074830000000,40.5064250000000
13.4973270000000,5.66743810000000,40.3587890000000
12.3279410000000,3.43692980000000,39.6881210000000
11.1300550000000,1.68811560000000,38.7173870000000
9.88706800000000,0.286993880000000,37.5270760000000
8.64676350000000,-0.778419520000000,36.2118850000000
7.44650760000000,-1.54885220000000,34.8519290000000
6.46849800000000,-2.01716830000000,33.6912050000000
5.55252760000000,-2.33752560000000,32.5570260000000
4.70600680000000,-2.54032060000000,31.4627010000000
3.93273100000000,-2.65323600000000,30.4151720000000
2.94723560000000,-2.70577920000000,28.9904750000000
2.10708720000000,-2.67663210000000,27.6634850000000
1.39945830000000,-2.60775190000000,26.4264370000000
0.808757480000000,-2.52918770000000,25.2701340000000
0.424105680000000,-2.47478160000000,24.4327420000000
0.0898224140000000,-2.43227370000000,23.6335540000000
-0.201403150000000,-2.40610570000000,22.8695930000000
-0.456823440000000,-2.39925770000000,22.1383310000000
-0.683296220000000,-2.41357300000000,21.4377390000000
-0.886423850000000,-2.45065390000000,20.7663750000000
-1.07144770000000,-2.51170880000000,20.1231210000000
-1.24349700000000,-2.59752780000000,19.5071070000000
-1.42586650000000,-2.72321540000000,18.8515720000000
-1.60305930000000,-2.88208020000000,18.2290580000000
-1.77985960000000,-3.07587950000000,17.6397900000000
-1.96119950000000,-3.30633320000000,17.0843530000000
-2.18082820000000,-3.61842190000000,16.4903890000000
-2.41802500000000,-3.98627770000000,15.9452050000000
-2.67838690000000,-4.41534640000000,15.4529230000000
-2.96827660000000,-4.91121300000000,15.0190670000000
-3.35411680000000,-5.58505930000000,14.5952310000000
-3.79823480000000,-6.37154980000000,14.2780330000000
-4.31011870000000,-7.28200080000000,14.0899400000000
-4.90053210000000,-8.32434390000000,14.0602850000000
-5.73397150000000,-9.76516480000000,14.2885900000000
-6.71105280000000,-11.3988750000000,14.8927980000000
-7.83583270000000,-13.1768550000000,15.9763670000000
-9.09609450000000,-14.9875280000000,17.6464300000000
-10.1431730000000,-16.3030670000000,19.4010720000000
-11.2171200000000,-17.4034020000000,21.5818040000000
-12.2683160000000,-18.1376980000000,24.1560250000000
-13.2291610000000,-18.3538540000000,27.0220810000000
-14.0235040000000,-17.9112820000000,30.0151500000000
-14.5601920000000,-16.7576050000000,32.8702180000000
-14.7649580000000,-14.9400840000000,35.3225730000000
-14.6026210000000,-12.5966410000000,37.1595290000000
-14.1644850000000,-10.3357760000000,38.1296300000000
-13.4708920000000,-8.05555800000000,38.5076520000000
-12.5644690000000,-5.91468620000000,38.3372070000000
-11.5024450000000,-4.02912450000000,37.7112230000000
-10.4057260000000,-2.53387900000000,36.8073970000000
-9.27746480000000,-1.34651260000000,35.7008500000000
-8.16244580000000,-0.455093750000000,34.4750760000000
-7.09498120000000,0.177831020000000,33.2009850000000
-6.19757570000000,0.566689140000000,32.0572560000000
-5.36982760000000,0.816571850000000,30.9326230000000
-4.61810840000000,0.957634880000000,29.8404760000000
-3.94498210000000,1.01696120000000,28.7878920000000
-3.29713180000000,1.01531190000000,27.6838520000000
-2.73728280000000,0.966395880000000,26.6296070000000
-2.25893560000000,0.888475480000000,25.6231930000000
-1.85442660000000,0.795147610000000,24.6617830000000
-1.53607790000000,0.702485690000000,23.8025120000000
-1.26803040000000,0.609967810000000,22.9770960000000
-1.04407670000000,0.521293550000000,22.1833290000000
-0.858045060000000,0.438606530000000,21.4192250000000
-0.704154410000000,0.362838670000000,20.6830430000000
-0.577906620000000,0.294621950000000,19.9733460000000
-0.475186870000000,0.234030900000000,19.2888460000000
-0.392021530000000,0.180537020000000,18.6283670000000
-0.328354810000000,0.135841100000000,18.0263940000000
-0.276941590000000,0.0962913140000000,17.4441190000000
-0.235897560000000,0.0613006330000000,16.8808250000000
-0.203438390000000,0.0301195230000000,16.3358330000000
-0.180483850000000,0.00489427450000000,15.8644250000000
-0.162432550000000,-0.0182660810000000,15.4066680000000
-0.148610250000000,-0.0397655370000000,14.9621580000000
-0.138396080000000,-0.0600368050000000,14.5305020000000
-0.131919670000000,-0.0773785850000000,14.1568870000000
-0.127640760000000,-0.0943045940000000,13.7928980000000
-0.125335550000000,-0.111052260000000,13.4382890000000
-0.124806100000000,-0.127865560000000,13.0928180000000
-0.126518080000000,-0.150290580000000,12.6556340000000
-0.130767600000000,-0.173701610000000,12.2330970000000
-0.137418990000000,-0.198571970000000,11.8247280000000
-0.146369120000000,-0.225424910000000,11.4300660000000
-0.159281930000000,-0.259006690000000,10.9979890000000
-0.175248390000000,-0.296597690000000,10.5823990000000
-0.194472540000000,-0.339053830000000,10.1827120000000
-0.217221880000000,-0.387364270000000,9.79838080000000
-0.253689710000000,-0.462779880000000,9.30915940000000
-0.298315080000000,-0.553486660000000,8.84520430000000
-0.352674680000000,-0.663089760000000,8.40558500000000
-0.418771570000000,-0.796000220000000,7.98957330000000
-0.538890480000000,-1.03646760000000,7.43629790000000
-0.697108550000000,-1.35513970000000,6.92974970000000
-0.905852420000000,-1.77948350000000,6.47258980000000
-1.18336040000000,-2.34466430000000,6.07187380000000
-1.49750330000000,-2.98257580000000,5.78119030000000
-1.89919300000000,-3.80105360000000,5.55740930000000
-2.41282940000000,-4.84983350000000,5.42884850000000
-3.07045510000000,-6.18671980000000,5.44328060000000
-3.91499260000000,-7.88233180000000,5.67901610000000
-4.99016080000000,-10.0150120000000,6.25005820000000
-6.34249820000000,-12.6252660000000,7.34422770000000
-8.01003260000000,-15.6693630000000,9.24256080000000
-9.38867610000000,-18.0037130000000,11.2582190000000
-10.9200110000000,-20.3290940000000,13.9976530000000
-12.5620480000000,-22.4046970000000,17.5596920000000
-14.2287190000000,-23.8920730000000,21.9457440000000
-15.4854250000000,-24.3874530000000,25.9274150000000
-16.5925700000000,-24.0520410000000,30.1566080000000
-17.4551290000000,-22.7515860000000,34.3645160000000
-17.9841140000000,-20.4704280000000,38.2310760000000
-18.1059340000000,-17.3119860000000,41.4040870000000
-17.7759820000000,-13.5927050000000,43.6272130000000
-16.9951730000000,-9.66993780000000,44.7866390000000
-15.8202840000000,-5.85373360000000,44.9030610000000
-14.8114130000000,-3.40082300000000,44.4478280000000
-13.6854660000000,-1.22222960000000,43.6514020000000
-12.4794910000000,0.644933360000000,42.6016520000000
-11.2284560000000,2.19291280000000,41.3859450000000
-9.96459590000000,3.43712810000000,40.0825370000000
-8.71537770000000,4.40426990000000,38.7483890000000
-7.50293700000000,5.12887240000000,37.4284890000000
-6.34390760000000,5.64995070000000,36.1544090000000
-4.87937430000000,6.10086650000000,34.5342860000000
-3.54975790000000,6.33308670000000,33.0526960000000
-2.36050980000000,6.41682840000000,31.7132000000000
-1.30996470000000,6.40812460000000,30.5079070000000
-0.251149610000000,6.33693400000000,29.2548430000000
0.650118960000000,6.24242020000000,28.1404010000000
1.41418920000000,6.15641030000000,27.1435920000000
2.06278940000000,6.10020810000000,26.2472120000000
2.63643760000000,6.08603420000000,25.4101440000000
3.13006310000000,6.12431310000000,24.6561230000000
3.56184290000000,6.21956180000000,23.9786680000000
3.94979850000000,6.37327570000000,23.3732830000000
4.30993530000000,6.58462770000000,22.8381470000000
4.65296210000000,6.85302620000000,22.3749760000000
4.98861650000000,7.17691110000000,21.9865690000000
5.32633960000000,7.55319920000000,21.6763880000000
5.72992980000000,8.04853820000000,21.4212800000000
6.15339880000000,8.60266080000000,21.2883500000000
6.60144820000000,9.20616710000000,21.2894250000000
7.07775740000000,9.84482230000000,21.4356290000000
7.68796670000000,10.6326980000000,21.8172330000000
8.33132210000000,11.4028070000000,22.4426370000000
8.99215070000000,12.1002210000000,23.3177420000000
9.64722330000000,12.6592670000000,24.4269730000000
10.2635740000000,13.0088590000000,25.7276230000000
10.8013040000000,13.0817460000000,27.1539480000000
11.2168660000000,12.8314910000000,28.6097910000000
11.4726410000000,12.2487660000000,29.9810490000000
11.5393890000000,11.3619320000000,31.1447440000000
11.4007540000000,10.2585700000000,31.9982580000000
11.0615410000000,9.04437660000000,32.4798040000000
10.5514250000000,7.82287290000000,32.5745740000000
9.86852810000000,6.62623780000000,32.2895910000000
9.10221610000000,5.62513940000000,31.6727620000000
8.31476710000000,4.86348560000000,30.8040070000000
7.55779380000000,4.34589300000000,29.7850790000000
6.96470840000000,4.07648940000000,28.8587590000000
6.44164480000000,3.94779150000000,27.9094240000000
5.99901860000000,3.93999520000000,26.9636500000000
5.64263360000000,4.03283380000000,26.0410310000000
5.34487580000000,4.23783210000000,25.0444580000000
5.15560920000000,4.53553380000000,24.1111090000000
5.07117590000000,4.91572900000000,23.2551190000000
5.08640370000000,5.37363020000000,22.4899500000000
5.21528210000000,5.98153360000000,21.7547180000000
5.46042230000000,6.68769270000000,21.1755390000000
5.81949620000000,7.49071480000000,20.7804860000000
6.28656790000000,8.38662570000000,20.6036890000000
6.85464210000000,9.36262790000000,20.6820500000000
7.51877830000000,10.3864120000000,21.0609650000000
8.26312370000000,11.4025510000000,21.7776300000000
9.05809970000000,12.3286140000000,22.8502900000000
9.73746730000000,12.9627220000000,24.0268280000000
10.3874630000000,13.3767360000000,25.4176400000000
10.9652540000000,13.4974800000000,26.9568690000000
11.4250660000000,13.2745560000000,28.5453990000000
11.7236380000000,12.6835290000000,30.0585750000000
11.8215290000000,11.7641370000000,31.3577700000000
11.6980580000000,10.5953930000000,32.3305160000000
11.3612950000000,9.27775590000000,32.9077560000000
10.8722600000000,8.01206190000000,33.0701110000000
10.2520750000000,6.82824250000000,32.8839060000000
9.54542590000000,5.79699860000000,32.3965570000000
8.79776270000000,4.96037660000000,31.6799270000000
8.07337750000000,4.34448600000000,30.8362890000000
7.38471600000000,3.91482690000000,29.8977020000000
6.75639220000000,3.65459060000000,28.9087420000000
6.20523240000000,3.53767370000000,27.9053100000000
5.73442860000000,3.53768060000000,26.8982740000000
5.35570800000000,3.63862670000000,25.9188370000000
5.06901670000000,3.82374800000000,24.9805850000000
4.87214740000000,4.08048280000000,24.0936350000000
4.73704750000000,4.54754440000000,22.9543400000000
4.75973390000000,5.13162700000000,21.9530720000000
4.93445880000000,5.83059370000000,21.1145830000000
5.24972740000000,6.65339680000000,20.4714360000000
5.62766360000000,7.46838310000000,20.1038320000000
6.10735490000000,8.37794880000000,19.9422120000000
6.68671980000000,9.37009190000000,20.0237040000000
7.35850960000000,10.4185200000000,20.3884190000000
8.25642220000000,11.6784000000000,21.2352230000000
9.23038530000000,12.8187610000000,22.5899540000000
10.2155140000000,13.6586350000000,24.4418220000000
11.1078960000000,14.0004650000000,26.6655040000000
11.5973340000000,13.8513140000000,28.2715920000000
11.9463150000000,13.3618580000000,29.8336590000000
12.1193810000000,12.5437640000000,31.2371020000000
12.0971350000000,11.4463700000000,32.3791160000000
11.8737410000000,10.1567690000000,33.1755520000000
11.4599680000000,8.79162660000000,33.5856150000000
10.8835770000000,7.45822040000000,33.6096510000000
10.1859380000000,6.24425900000000,33.2870320000000
9.38391700000000,5.17511410000000,32.6594810000000
8.55576050000000,4.33501980000000,31.8098250000000
7.74789120000000,3.72921110000000,30.8105340000000
6.99554220000000,3.33536740000000,29.7325700000000
6.38215280000000,3.13096200000000,28.7321830000000
5.84568300000000,3.05042600000000,27.7307150000000
5.39174090000000,3.07218800000000,26.7465100000000
5.02238020000000,3.17690760000000,25.7921110000000
4.69088810000000,3.38877980000000,24.7081420000000
4.47063040000000,3.68107750000000,23.6884620000000
4.35545610000000,4.04407320000000,22.7420510000000
4.33808190000000,4.47482730000000,21.8777680000000
4.44581000000000,5.12988200000000,20.9072990000000
4.69851990000000,5.90744200000000,20.1116380000000
5.09636140000000,6.81576680000000,19.5241900000000
5.63307400000000,7.86630930000000,19.1921000000000
6.19591560000000,8.87311010000000,19.1532410000000
6.86010960000000,9.96731590000000,19.3857270000000
7.61952120000000,11.1142710000000,19.9363680000000
8.45835010000000,12.2528550000000,20.8467050000000
9.24921530000000,13.1881640000000,21.9806140000000
10.0519890000000,13.9564370000000,23.4221730000000
10.8249210000000,14.4574290000000,25.1354130000000
11.5151120000000,14.5966820000000,27.0375490000000
12.0658720000000,14.2928430000000,29.0048970000000
12.4130970000000,13.5272320000000,30.8586510000000
12.5082730000000,12.3431820000000,32.4262900000000
12.3347310000000,10.8366200000000,33.5726960000000
11.9630550000000,9.36089560000000,34.1602510000000
11.4085040000000,7.88293450000000,34.3340960000000
10.7089360000000,6.50618740000000,34.1222530000000
9.91102080000000,5.30638230000000,33.5878040000000
9.06648200000000,4.32744810000000,32.8158120000000
8.21953750000000,3.57756390000000,31.8760280000000
7.40791140000000,3.04771920000000,30.8316070000000
6.65925900000000,2.70941690000000,29.7378940000000
6.02336980000000,2.53237660000000,28.6898210000000
5.46907720000000,2.47231440000000,27.6509910000000
4.99988240000000,2.50637320000000,26.6362420000000
4.61607260000000,2.61500500000000,25.6551200000000
4.26640020000000,2.82108050000000,24.5404800000000
4.02551410000000,3.09623440000000,23.4884000000000
3.88594310000000,3.43111180000000,22.5045090000000
3.83927830000000,3.82327690000000,21.5944650000000
3.89551660000000,4.38250320000000,20.5966720000000
4.07307390000000,5.03860840000000,19.7315120000000
4.37108830000000,5.80269650000000,19.0191080000000
4.78567290000000,6.69188030000000,18.4889920000000
5.24468140000000,7.58533550000000,18.2040850000000
5.79961240000000,8.58747190000000,18.1219110000000
6.45235170000000,9.69075560000000,18.2833200000000
7.20087330000000,10.8721740000000,18.7347340000000
8.34186490000000,12.5192080000000,19.8708000000000
9.59863060000000,14.0217310000000,21.7374680000000
10.8778990000000,15.0794700000000,24.3375550000000
12.0063330000000,15.3460940000000,27.4517270000000
12.5159820000000,14.9934540000000,29.3724760000000
12.8544620000000,14.2379640000000,31.1920810000000
12.9847330000000,13.1097610000000,32.7778130000000
12.8893490000000,11.6809470000000,34.0181140000000
12.5667770000000,10.0658830000000,34.8299670000000
12.0341990000000,8.40578070000000,35.1858590000000
11.3266100000000,6.82323870000000,35.1045390000000
10.4919150000000,5.41251350000000,34.6463320000000
9.58555580000000,4.23498250000000,33.9022750000000
8.65712910000000,3.31006000000000,32.9534490000000
7.75047990000000,2.63371280000000,31.8733700000000
6.89861720000000,2.17689210000000,30.7285180000000
6.18117850000000,1.91473980000000,29.6565510000000
5.54060910000000,1.77967090000000,28.5893340000000
4.98217200000000,1.74600120000000,27.5426500000000
4.50741960000000,1.79095340000000,26.5262130000000
4.06635350000000,1.91456760000000,25.4136900000000
3.72415270000000,2.09794480000000,24.3514010000000
3.47355390000000,2.32827840000000,23.3419790000000
3.30639910000000,2.59860420000000,22.3872610000000
3.21135060000000,2.92420060000000,21.4435650000000
3.19325090000000,3.29237100000000,20.5644220000000
3.24739960000000,3.70667930000000,19.7532600000000
3.36900250000000,4.17448910000000,19.0152590000000
3.55518360000000,4.70504500000000,18.3575180000000
3.80754660000000,5.30699540000000,17.7891680000000
4.12825630000000,5.98979420000000,17.3229810000000
4.51989090000000,6.76307450000000,16.9760450000000
5.11580640000000,7.86971700000000,16.7426550000000
5.83909050000000,9.13899120000000,16.7871610000000
6.69558130000000,10.5574360000000,17.1806730000000
7.68313960000000,12.0776360000000,18.0053190000000
8.64383840000000,13.4258590000000,19.1453220000000
9.67083040000000,14.6794920000000,20.7311760000000
10.7215590000000,15.6952910000000,22.7713310000000
11.7290560000000,16.3050870000000,25.2060530000000
12.6126280000000,16.3318350000000,27.9102120000000
13.2634650000000,15.6586470000000,30.6175560000000
13.5858940000000,14.2772110000000,33.0357330000000
13.5266260000000,12.2969740000000,34.9126570000000
13.1896440000000,10.4293160000000,35.8840080000000
12.6098760000000,8.50201670000000,36.3251560000000
11.8258360000000,6.66394420000000,36.2588400000000
10.8922100000000,5.02833220000000,35.7573930000000
9.90134500000000,3.70136780000000,34.9570700000000
8.88199750000000,2.65562340000000,33.9409560000000
7.88100380000000,1.88479780000000,32.7902550000000
6.93370820000000,1.35502870000000,31.5772090000000
6.14627170000000,1.04512760000000,30.4729790000000
5.43359110000000,0.866207220000000,29.3778100000000
4.80125240000000,0.790422450000000,28.3064110000000
4.25102690000000,0.792972660000000,27.2672740000000
3.75046330000000,0.859475050000000,26.1942480000000
3.33639640000000,0.974288990000000,25.1645350000000
3.00235730000000,1.12370280000000,24.1784760000000
2.74101480000000,1.29853360000000,23.2355700000000
2.52904920000000,1.51295460000000,22.2525830000000
2.38645310000000,1.74814750000000,21.3189500000000
2.30618040000000,2.00350310000000,20.4339550000000
2.28109790000000,2.28175480000000,19.5974410000000
2.30540250000000,2.58780450000000,18.8099160000000
2.37701460000000,2.92638930000000,18.0724820000000
2.49460300000000,3.30386760000000,17.3872620000000
2.65721180000000,3.72841880000000,16.7576720000000
2.88936250000000,4.26207680000000,16.1337460000000
3.18083940000000,4.87614900000000,15.5922270000000
3.53667160000000,5.58375170000000,15.1460120000000
3.96287920000000,6.39850730000000,14.8129670000000
4.68959550000000,7.73520470000000,14.5821630000000
5.59221790000000,9.33520400000000,14.7096210000000
6.68838140000000,11.1898310000000,15.3204670000000
7.98325170000000,13.2204040000000,16.5716550000000
9.05018340000000,14.7349830000000,17.9944210000000
10.1887120000000,16.1354930000000,19.9135370000000
11.3526290000000,17.2549740000000,22.3401310000000
12.4682420000000,17.8970490000000,25.2068020000000
13.4460000000000,17.8547020000000,28.3702620000000
14.1648990000000,16.9939820000000,31.5195300000000
14.5181140000000,15.3096980000000,34.3151510000000
14.4450350000000,12.9348630000000,36.4688360000000
14.0644000000000,10.7235260000000,37.5678050000000
13.4133940000000,8.45468680000000,38.0584790000000
12.5336860000000,6.30059470000000,37.9741310000000
11.4848980000000,4.39007540000000,37.4032070000000
10.3947980000000,2.87428900000000,36.5284520000000
9.26854820000000,1.67157670000000,35.4331410000000
8.15432480000000,0.772710420000000,34.2055700000000
7.08894510000000,0.139656160000000,32.9223300000000
6.20862820000000,-0.240315340000000,31.7845910000000
5.39873980000000,-0.481741850000000,30.6632380000000
4.66567040000000,-0.614586400000000,29.5721400000000
4.01194410000000,-0.665779320000000,28.5187770000000
3.44382860000000,-0.658574440000000,27.5193510000000
2.94816840000000,-0.610987350000000,26.5594030000000
2.52025420000000,-0.536618240000000,25.6379110000000
2.15452230000000,-0.445829610000000,24.7531470000000
1.86863250000000,-0.354560810000000,23.9726510000000
1.62517440000000,-0.259881590000000,23.2196040000000
1.41971500000000,-0.164726090000000,22.4925190000000
1.24786180000000,-0.0709180480000000,21.7900270000000
1.10545630000000,0.0206274510000000,21.1108950000000
0.989088100000000,0.109375450000000,20.4540640000000
0.895633400000000,0.195268430000000,19.8185830000000
0.822124520000000,0.278733100000000,19.2035960000000
0.767551910000000,0.357809970000000,18.6277940000000
0.727418420000000,0.435923320000000,18.0698390000000
0.700162740000000,0.513864510000000,17.5291760000000
0.684355830000000,0.592615120000000,17.0053010000000
0.678835370000000,0.691281220000000,16.3888370000000
0.687219010000000,0.794538000000000,15.7958970000000
0.708547220000000,0.904336450000000,15.2258320000000
0.742007150000000,1.02298190000000,14.6780890000000
0.792518970000000,1.16717170000000,14.0989410000000
0.857643450000000,1.32833030000000,13.5459970000000
0.938075640000000,1.51012720000000,13.0190400000000
1.03479790000000,1.71684660000000,12.5181330000000
1.18608510000000,2.02796580000000,11.9114330000000
1.37166730000000,2.39988060000000,11.3505150000000
1.59757830000000,2.84633350000000,10.8391140000000
1.87151400000000,3.38363000000000,10.3834860000000
2.41057370000000,4.42402610000000,9.81840240000000
3.12812960000000,5.81348940000000,9.46182300000000
4.07625390000000,7.65019060000000,9.42568400000000
5.32704800000000,10.0095980000000,9.90481720000000
6.66061400000000,12.4144980000000,10.9116310000000
8.28932650000000,15.1749120000000,12.7661520000000
10.2003910000000,18.0505860000000,15.7556150000000
12.2859430000000,20.4938370000000,20.1110720000000
13.4331740000000,21.3673110000000,23.1127640000000
14.5083090000000,21.6995110000000,26.4434710000000
15.4399410000000,21.3456090000000,29.9503600000000
16.1518400000000,20.2209540000000,33.4169700000000
16.5719570000000,18.3067930000000,36.5778850000000
16.6373760000000,15.7415490000000,39.1641430000000
16.3167130000000,12.7393270000000,40.9827480000000
15.6249380000000,9.53803920000000,41.9427160000000
14.6874990000000,6.62062030000000,42.0818650000000
13.5224600000000,3.96843540000000,41.5972350000000
12.1983030000000,1.70282450000000,40.6246120000000
10.7843880000000,-0.123378590000000,39.3276370000000
9.55117440000000,-1.34515410000000,38.0773850000000
8.33525380000000,-2.27712120000000,36.7670290000000
7.16391070000000,-2.95616570000000,35.4499460000000
6.05689460000000,-3.42653200000000,34.1637040000000
4.93728520000000,-3.75462550000000,32.8209870000000
3.91825520000000,-3.93600460000000,31.5543140000000
3.00246970000000,-4.01345870000000,30.3683710000000
2.18834490000000,-4.02231230000000,29.2615310000000
1.26783750000000,-3.97598450000000,27.9241620000000
0.493299210000000,-3.90374130000000,26.6968530000000
-0.155092240000000,-3.83707210000000,25.5652760000000
-0.698715440000000,-3.79720650000000,24.5172940000000
-1.11068750000000,-3.79426470000000,23.6498780000000
-1.46984120000000,-3.82798530000000,22.8356470000000
-1.78781280000000,-3.90248010000000,22.0713040000000
-2.07620740000000,-4.02011600000000,21.3544520000000
-2.34564010000000,-4.18219280000000,20.6838830000000
-2.60386190000000,-4.39072930000000,20.0599350000000
-2.85823440000000,-4.64752180000000,19.4837140000000
-3.11622030000000,-4.95391120000000,18.9569930000000
-3.42481520000000,-5.36724580000000,18.4184020000000
-3.75454510000000,-5.85128080000000,17.9548290000000
-4.11254290000000,-6.40958050000000,17.5748660000000
-4.50651500000000,-7.04443020000000,17.2891170000000
-5.02312920000000,-7.88680570000000,17.0919380000000
-5.60638790000000,-8.83782750000000,17.0704490000000
-6.26219020000000,-9.89093010000000,17.2584940000000
-6.99466470000000,-11.0272350000000,17.6941100000000
-8.05008070000000,-12.5659620000000,18.6818020000000
-9.21066610000000,-14.0621720000000,20.2464520000000
-10.4251910000000,-15.3197920000000,22.4286000000000
-11.5979620000000,-16.0836300000000,25.1584340000000
